Trial number ,AlienImageFileA,AlienImageFileB,Item,Word,WordImage,Variant,AlienA,Outfit,AlienB,Outfit2
1,A1_1.png,B1_2.png,kabuqgok,Plural1,Plural1.png,1,A1,1,B1,2
2,A2_1.png,B2_2.png,bupodgok,Plural2,Plural2.png,1,A2,1,B2,2
3,A3_1.png,B3_2.png,hasotgok,Plural3,Plural3.png,1,A3,1,B3,2
4,A4_1.png,B4_2.png,wejungok,Plural4,Plural4.png,1,A4,1,B4,2
5,A1_1.png,B1_2.png,gunawulgok,Plural5,Plural5.png,1,A1,1,B1,2
6,A2_1.png,B2_2.png,tulimurgok,Plural6,Plural6.png,1,A2,1,B2,2
7,A3_1.png,B3_2.png,petiletgok,Plural7,Plural7.png,1,A3,1,B3,2
8,A4_1.png,B4_2.png,ropukogok,Plural8,Plural8.png,1,A4,1,B4,2
9,A1_1.png,B1_2.png,luragurgok,Plural9,Plural9.png,1,A1,1,B1,2
10,A2_1.png,B2_2.png,gunawulgok,Plural10,Plural10.png,1,A2,1,B2,2
11,A3_1.png,B3_2.png,kabuqgok,Plural1,Plural1.png,1,A3,1,B3,2
12,A4_1.png,B4_2.png,bupodgok,Plural2,Plural2.png,1,A4,1,B4,2
13,A1_1.png,B1_2.png,hasotgok,Plural3,Plural3.png,1,A1,1,B1,2
14,A2_1.png,B2_2.png,wejungok,Plural4,Plural4.png,1,A2,1,B2,2
15,A3_1.png,B3_2.png,gunawulgok,Plural5,Plural5.png,1,A3,1,B3,2
16,A4_1.png,B4_2.png,tulimurgok,Plural6,Plural6.png,1,A4,1,B4,2
17,A1_1.png,B1_2.png,petiletgok,Plural7,Plural7.png,1,A1,1,B1,2
18,A2_1.png,B2_2.png,ropukogok,Plural8,Plural8.png,1,A2,1,B2,2
19,A3_1.png,B3_2.png,luragurgok,Plural9,Plural9.png,1,A3,1,B3,2
20,A4_1.png,B4_2.png,gunawulgok,Plural10,Plural10.png,1,A4,1,B4,2
21,A1_1.png,B1_2.png,kabuqdem,Plural1,Plural1.png,2,A1,1,B1,2
22,A2_1.png,B2_2.png,bupoddem,Plural2,Plural2.png,2,A2,1,B2,2
23,A3_1.png,B3_2.png,hasotdem,Plural3,Plural3.png,2,A3,1,B3,2
24,A4_1.png,B4_2.png,wejundem,Plural4,Plural4.png,2,A4,1,B4,2
25,A1_1.png,B1_2.png,kenigdem,Plural5,Plural5.png,2,A1,1,B1,2
26,A2_1.png,B2_2.png,tulimurdem,Plural6,Plural6.png,2,A2,1,B2,2
27,A3_1.png,B3_2.png,petiletdem,Plural7,Plural7.png,2,A3,1,B3,2
28,A4_1.png,B4_2.png,ropukodem,Plural8,Plural8.png,2,A4,1,B4,2
29,A1_1.png,B1_2.png,luragurdem,Plural9,Plural9.png,2,A1,1,B1,2
30,A2_1.png,B2_2.png,gunawuldem,Plural10,Plural10.png,2,A2,1,B2,2
31,A3_1.png,B3_2.png,kabuqdem,Plural1,Plural1.png,2,A3,1,B3,2
32,A4_1.png,B4_2.png,bupoddem,Plural2,Plural2.png,2,A4,1,B4,2
33,A1_1.png,B1_2.png,hasotdem,Plural3,Plural3.png,2,A1,1,B1,2
34,A2_1.png,B2_2.png,wejundem,Plural4,Plural4.png,2,A2,1,B2,2
35,A3_1.png,B3_2.png,kenigdem,Plural5,Plural5.png,2,A3,1,B3,2
36,A4_1.png,B4_2.png,tulimurdem,Plural6,Plural6.png,2,A4,1,B4,2
37,A1_1.png,B1_2.png,petiletdem,Plural7,Plural7.png,2,A1,1,B1,2
38,A2_1.png,B2_2.png,ropukodem,Plural8,Plural8.png,2,A2,1,B2,2
39,A3_1.png,B3_2.png,luragurdem,Plural9,Plural9.png,2,A3,1,B3,2
40,A4_1.png,B4_2.png,gunawuldem,Plural10,Plural10.png,2,A4,1,B4,2
